
> presenter@0.1.0 predev
> tsx prisma/seed.ts

Seed complete: { levels: 6, units: 32, lessons: 96, parts: 194 }
Admin seed: felipe@ccbeuguarapuava.com.br ADMIN (password: ccbeu2026)
Test users seeded: teste.coordenador@ccbeuguarapuava.com.br (COORDINATOR), teste.professor@ccbeuguarapuava.com.br (TEACHER), teste.semacesso@ccbeuguarapuava.com.br (NONE) (password: ccbeu2026)

> presenter@0.1.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.55.144:3000
- Environments: .env
✓ Ready in 2.5s

○ Compiling /lessons/[level]/[unit]/[lesson]/[part] ...
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 10.5s (next.js: 9.5s, proxy.ts: 353ms, application-code: 671ms)
 GET /class/YAYKK 200 in 917ms (next.js: 841ms, application-code: 76ms)
 GET /api/class/YAYKK/state 200 in 24ms (next.js: 18ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/polls/ANHVV/tallies 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 1942µs, application-code: 6ms)
 POST /api/polls/ANHVV/vote 409 in 18ms (next.js: 7ms, application-code: 10ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1933µs, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/polls/ANHVV/tallies 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 1825µs, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1638µs, application-code: 5ms)
 GET /api/polls/ANHVV/tallies 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 17ms (next.js: 9ms, application-code: 7ms)
 GET /api/polls/ANHVV/tallies 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1769µs, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 1960µs, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /class/YAYKK 200 in 62ms (next.js: 8ms, application-code: 54ms)
 GET /api/polls/ANHVV/tallies 200 in 16ms (next.js: 10ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1996µs, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1904µs, application-code: 5ms)
 GET /api/polls/ANHVV/tallies 200 in 18ms (next.js: 13ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1620µs, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1747µs, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/polls/ANHVV/vote 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 35ms (next.js: 27ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1625µs, application-code: 5ms)
 GET /api/polls/ANHVV/tallies 200 in 13ms (next.js: 9ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1817µs, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1788µs, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1794µs, application-code: 5ms)
 GET /api/polls/ANHVV/tallies 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 1966µs, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1720µs, application-code: 5ms)
 GET /api/polls/ANHVV/tallies 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 1760µs, application-code: 6ms)
 GET /api/class/YAYKK/stream 200 in 30.0s (next.js: 8ms, application-code: 30.0s)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1606µs, application-code: 4ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1828µs, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1941µs, application-code: 5ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1767µs, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1739µs, application-code: 4ms)
 GET /api/polls/ANHVV/tallies 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1819µs, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1686µs, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1832µs, application-code: 5ms)
 GET /api/polls/ANHVV/tallies 200 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/stream 200 in 30.0s (next.js: 11ms, application-code: 30.0s)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 1917µs, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/polls/ANHVV/tallies 200 in 16ms (next.js: 10ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1738µs, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1765µs, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 9ms (next.js: 2ms, application-code: 7ms)
 POST /api/class/sessions 200 in 52ms (next.js: 32ms, application-code: 20ms)
 POST /api/class/sessions 200 in 17ms (next.js: 1451µs, application-code: 16ms)
 POST /api/class/YAYKK/slide 200 in 27ms (next.js: 7ms, application-code: 20ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1681µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 5ms (next.js: 1712µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 5ms (next.js: 1683µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 5ms (next.js: 1696µs, application-code: 4ms)
 GET /api/class/YAYKK/stream 200 in 30.0s (next.js: 7ms, application-code: 30.0s)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1837µs, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 5ms (next.js: 1802µs, application-code: 3ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1840µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1917µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 5ms (next.js: 1765µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1875µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 5ms (next.js: 1759µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1982µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1914µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 5ms (next.js: 1568µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1934µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 5ms (next.js: 1594µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/class/YAYKK/state 200 in 10ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1857µs, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1923µs, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1896µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1937µs, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1768µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1611µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1987µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1913µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1922µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1924µs, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1812µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1661µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1745µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 5ms (next.js: 1713µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1799µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1912µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 1996µs, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 10ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 1815µs, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 9ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 17ms (next.js: 7ms, application-code: 10ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
